country,amount,PSP,3D_secured,card,previous_failure,attempts,weekday,hour,time_of_day,country_PSP,PSP_3D_secured,amount_group
0,131,3,0,0,0,1,6,14,0,3,6,2
1,237,2,0,1,1,2,3,11,2,6,4,1
1,283,2,0,1,1,3,6,22,1,6,4,0
1,164,3,0,1,1,2,2,15,0,7,6,1
2,204,2,0,0,0,1,2,13,0,10,4,1
0,146,2,0,1,0,1,6,10,2,2,4,2
1,145,2,0,2,0,1,3,22,1,6,4,2
2,127,2,1,0,0,1,0,5,3,10,5,2
1,49,2,1,1,1,2,5,4,3,6,5,2
1,134,3,0,2,0,1,0,6,2,7,6,2
1,142,3,0,0,1,3,0,0,3,7,6,2
1,246,3,0,1,0,1,6,15,0,7,6,0
2,162,3,0,2,1,3,1,8,2,11,6,1
0,234,2,0,1,1,3,6,14,0,2,4,1
2,200,2,0,2,0,1,6,7,2,10,4,1
1,378,2,1,2,0,1,5,16,0,6,5,0
1,122,3,1,2,1,3,4,8,2,7,7,2
1,302,3,0,2,1,2,3,19,1,7,6,0
0,213,2,0,0,1,3,0,16,0,2,4,1
1,282,2,0,1,0,1,6,20,1,6,4,0
1,298,3,0,1,0,1,4,4,3,7,6,0
2,133,3,1,1,0,1,2,22,1,11,7,2
1,279,3,0,1,0,1,2,11,2,7,6,0
1,54,3,1,0,0,1,4,18,1,7,7,2
0,247,3,0,2,1,2,2,14,0,3,6,0
1,170,1,0,0,0,1,5,5,3,5,2,1
1,183,3,0,1,0,1,6,18,1,7,6,1
1,232,2,1,1,0,1,4,1,3,6,5,1
1,265,3,0,1,0,1,2,21,1,7,6,0
1,168,3,1,1,1,2,3,6,2,7,7,1
1,246,0,1,2,0,1,5,18,1,4,1,0
1,144,1,0,1,1,2,2,20,1,5,2,2
1,176,2,0,2,1,5,1,17,0,6,4,1
1,336,2,0,1,0,1,4,20,1,6,4,0
1,133,3,0,1,1,2,5,23,1,7,6,2
1,275,3,0,0,1,3,0,21,1,7,6,0
1,291,1,0,1,0,1,1,10,2,5,2,0
1,249,3,0,2,1,2,3,1,3,7,6,0
1,144,3,0,1,1,2,5,6,2,7,6,2
0,267,2,0,1,0,1,1,12,0,2,4,0
1,198,3,0,1,1,4,5,22,1,7,6,1
1,270,3,0,1,1,2,5,1,3,7,6,0
2,109,3,0,1,0,1,0,11,2,11,6,2
0,323,3,1,2,1,2,1,9,2,3,7,0
1,278,0,0,1,0,1,1,16,0,4,0,0
1,160,1,1,0,0,1,1,1,3,5,3,1
1,69,2,0,1,0,1,2,23,1,6,4,2
1,318,2,0,1,1,2,1,2,3,6,4,0
1,263,2,0,1,1,2,0,0,3,6,4,0
1,123,2,1,0,0,1,2,16,0,6,5,2
2,151,3,0,1,0,1,6,16,0,11,6,2
1,48,0,0,1,0,1,6,8,2,4,0,2
1,40,2,0,1,0,1,4,17,0,6,4,2
1,280,3,0,1,0,1,4,8,2,7,6,0
1,218,3,0,1,1,2,5,21,1,7,6,1
0,141,2,0,2,0,1,4,18,1,2,4,2
1,331,1,0,2,1,3,4,12,0,5,2,0
0,282,3,1,1,0,1,2,10,2,3,7,0
0,206,3,0,1,0,1,5,16,0,3,6,1
1,219,3,0,1,1,2,2,16,0,7,6,1
1,206,3,1,2,0,1,4,20,1,7,7,1
1,124,3,0,1,1,2,0,15,0,7,6,2
2,310,3,1,1,0,1,5,8,2,11,7,0
0,114,3,0,1,1,4,0,0,3,3,6,2
1,258,1,1,1,1,3,6,14,0,5,3,0
1,360,3,0,1,1,5,5,3,3,7,6,0
2,172,3,0,2,1,2,4,9,2,11,6,1
0,42,2,0,1,0,1,4,6,2,2,4,2
1,156,2,0,2,0,1,3,6,2,6,4,2
1,173,3,0,1,0,1,3,23,1,7,6,1
2,385,0,0,2,0,1,0,8,2,8,0,0
1,109,2,0,1,0,1,6,2,3,6,4,2
1,277,3,0,1,1,2,6,4,3,7,6,0
1,93,2,0,1,0,1,0,23,1,6,4,2
1,15,3,0,0,0,1,4,9,2,7,6,2
0,27,2,1,1,0,1,5,9,2,2,5,2
1,277,2,0,2,0,1,0,23,1,6,4,0
1,262,3,0,1,1,3,3,3,3,7,6,0
1,78,3,0,2,0,1,4,18,1,7,6,2
0,103,1,0,1,1,2,1,16,0,1,2,2
1,194,1,0,2,0,1,4,2,3,5,2,1
2,243,3,0,1,0,1,3,0,3,11,6,1
2,289,3,0,2,1,2,4,13,0,11,6,0
2,302,2,0,2,0,1,1,16,0,10,4,0
1,290,0,0,2,0,1,6,12,0,4,0,0
1,238,3,0,2,0,1,4,1,3,7,6,1
2,208,2,0,2,1,3,6,0,3,10,4,1
2,151,3,0,1,1,4,1,2,3,11,6,2
1,53,3,0,2,0,1,5,0,3,7,6,2
0,165,2,1,1,0,1,0,1,3,2,5,1
1,37,3,0,0,0,1,2,21,1,7,6,2
2,210,3,0,2,1,2,6,18,1,11,6,1
0,316,3,0,2,1,2,3,13,0,3,6,0
1,73,2,1,0,0,1,6,5,3,6,5,2
1,237,3,0,1,1,3,5,17,0,7,6,1
0,256,3,0,1,0,1,1,12,0,3,6,0
2,235,3,0,2,1,2,0,20,1,11,6,1
2,287,1,0,1,0,1,6,21,1,9,2,0
1,166,3,1,2,0,1,0,2,3,7,7,1
1,112,3,0,2,1,2,6,10,2,7,6,2
1,289,3,0,0,0,1,4,9,2,7,6,0
0,168,2,0,1,1,2,1,19,1,2,4,1
0,175,2,1,1,0,1,0,16,0,2,5,1
1,338,3,0,1,1,3,5,10,2,7,6,0
0,319,1,0,1,0,1,0,19,1,1,2,0
1,261,3,0,1,0,1,1,5,3,7,6,0
1,318,2,0,1,0,1,3,12,0,6,4,0
1,108,1,0,1,1,2,4,23,1,5,2,2
1,334,3,0,1,1,3,5,9,2,7,6,0
1,218,1,1,0,0,1,3,7,2,5,3,1
0,304,1,0,0,0,1,3,10,2,1,2,0
1,169,3,0,1,0,1,6,21,1,7,6,1
0,279,3,1,2,0,1,1,5,3,3,7,0
0,247,2,0,0,1,3,3,2,3,2,4,0
1,183,2,0,1,0,1,3,17,0,6,4,1
2,153,3,0,2,0,1,3,10,2,11,6,2
1,186,3,0,2,0,1,1,7,2,7,6,1
1,179,1,0,0,0,1,3,14,0,5,2,1
2,249,0,1,0,0,1,5,1,3,8,1,0
1,273,3,0,1,0,1,5,7,2,7,6,0
2,330,2,0,2,0,1,4,15,0,10,4,0
1,258,3,0,1,1,2,5,3,3,7,6,0
1,247,0,0,1,0,1,4,2,3,4,0,0
2,377,2,0,1,1,2,1,22,1,10,4,0
1,389,1,1,2,0,1,1,15,0,5,3,0
1,326,3,1,1,1,3,5,18,1,7,7,0
1,87,3,0,0,0,1,5,1,3,7,6,2
0,243,1,1,0,0,1,1,12,0,1,3,1
1,242,3,0,2,1,4,1,3,3,7,6,1
1,51,3,0,1,1,4,4,1,3,7,6,2
1,212,3,0,1,1,2,6,20,1,7,6,1
0,234,3,0,1,1,2,3,12,0,3,6,1
2,218,2,0,2,0,1,3,23,1,10,4,1
0,99,3,0,0,1,2,0,14,0,3,6,2
1,294,1,0,0,1,2,0,17,0,5,2,0
2,168,3,1,1,1,3,3,14,0,11,7,1
1,249,3,0,1,0,1,1,19,1,7,6,0
1,303,3,0,0,1,2,0,7,2,7,6,0
1,136,3,0,0,1,2,4,1,3,7,6,2
1,217,2,0,1,1,3,4,4,3,6,4,1
2,348,1,1,1,0,1,6,23,1,9,3,0
0,234,1,0,1,1,4,5,11,2,1,2,1
1,134,1,0,0,0,1,1,13,0,5,2,2
0,394,3,0,2,0,1,5,1,3,3,6,0
2,279,3,1,2,0,1,2,22,1,11,7,0
1,137,3,1,0,0,1,4,8,2,7,7,2
0,273,3,0,1,0,1,0,16,0,3,6,0
1,175,3,1,1,1,3,2,23,1,7,7,1
1,253,2,0,0,1,4,1,16,0,6,4,0
1,263,1,0,2,1,5,3,22,1,5,2,0
0,134,3,0,1,0,1,2,9,2,3,6,2
2,44,3,0,1,1,2,0,14,0,11,6,2
1,407,3,0,1,0,1,2,18,1,7,6,0
1,82,1,0,1,0,1,3,0,3,5,2,2
2,228,3,1,2,1,2,6,12,0,11,7,1
1,147,0,1,1,0,1,2,14,0,4,1,2
1,135,1,0,0,0,1,5,9,2,5,2,2
0,204,3,0,0,1,3,1,21,1,3,6,1
2,253,3,0,2,0,1,4,21,1,11,6,0
1,70,1,0,0,1,2,0,14,0,5,2,2
0,49,2,0,1,0,1,0,5,3,2,4,2
0,198,3,0,1,1,2,0,2,3,3,6,1
1,224,3,0,2,1,2,6,7,2,7,6,1
1,267,3,1,1,1,6,4,20,1,7,7,0
0,124,3,0,0,1,3,5,5,3,3,6,2
1,171,3,0,2,0,1,1,12,0,7,6,1
1,197,3,1,1,0,1,4,12,0,7,7,1
2,441,3,1,1,1,3,2,17,0,11,7,0
1,46,3,0,1,0,1,0,2,3,7,6,2
1,110,3,0,2,1,6,5,11,2,7,6,2
2,178,1,0,2,0,1,6,23,1,9,2,1
0,319,2,0,0,1,2,1,20,1,2,4,0
0,304,1,0,1,0,1,5,9,2,1,2,0
1,214,2,0,2,0,1,0,10,2,6,4,1
1,298,3,0,1,0,1,1,3,3,7,6,0
1,219,0,0,2,1,2,5,0,3,4,0,1
1,395,3,0,1,1,4,3,16,0,7,6,0
1,183,1,0,1,0,1,4,5,3,5,2,1
1,198,3,1,2,1,2,3,14,0,7,7,1
1,281,3,1,1,1,2,1,19,1,7,7,0
2,268,2,0,1,1,2,4,19,1,10,4,0
1,271,3,1,1,0,1,5,18,1,7,7,0
1,376,3,0,2,0,1,3,6,2,7,6,0
1,315,0,0,2,0,1,2,9,2,4,0,0
1,10,1,1,1,0,1,2,16,0,5,3,2
1,149,1,1,2,0,1,6,17,0,5,3,2
1,126,2,0,1,1,4,0,0,3,6,4,2
0,293,2,1,1,1,4,6,2,3,2,5,0
2,237,2,1,1,1,3,3,14,0,10,5,1
1,412,3,0,0,1,4,0,7,2,7,6,0
1,153,2,0,0,0,1,4,16,0,6,4,2
1,298,3,0,1,0,1,2,21,1,7,6,0
1,26,3,0,1,1,4,5,15,0,7,6,2
1,236,3,0,2,0,1,4,22,1,7,6,1
1,463,0,1,2,1,2,4,19,1,4,1,0
2,261,1,0,1,1,3,6,0,3,9,2,0
1,145,3,1,2,1,3,4,9,2,7,7,2
1,113,1,1,1,0,1,1,15,0,5,3,2
1,186,1,0,2,0,1,4,1,3,5,2,1
2,351,3,0,1,0,1,6,3,3,11,6,0
1,162,2,0,1,1,4,6,5,3,6,4,1
0,149,3,0,0,1,4,2,20,1,3,6,2
0,38,3,0,0,0,1,3,14,0,3,6,2
1,325,1,0,1,1,5,5,22,1,5,2,0
1,291,1,0,2,1,2,3,15,0,5,2,0
1,223,0,0,1,0,1,4,23,1,4,0,1
1,325,3,0,1,0,1,2,1,3,7,6,0
0,375,2,0,0,1,4,0,4,3,2,4,0
1,67,3,0,1,1,2,1,15,0,7,6,2
0,32,1,0,1,1,3,3,6,2,1,2,2
2,8,1,0,1,1,2,5,20,1,9,2,2
1,222,3,1,1,1,2,6,10,2,7,7,1
1,56,3,0,1,0,1,5,9,2,7,6,2
1,198,2,0,0,0,1,2,1,3,6,4,1
2,260,3,0,1,1,2,1,11,2,11,6,0
1,211,2,0,2,0,1,0,20,1,6,4,1
1,172,1,1,1,0,1,1,10,2,5,3,1
1,126,2,0,0,1,2,6,12,0,6,4,2
1,383,2,1,0,0,1,0,3,3,6,5,0
0,286,3,0,1,1,3,0,11,2,3,6,0
1,231,3,0,1,1,2,3,6,2,7,6,1
0,175,3,0,2,1,2,5,5,3,3,6,1
1,36,3,0,1,0,1,6,10,2,7,6,2
1,207,2,0,2,0,1,6,10,2,6,4,1
1,119,3,1,1,0,1,1,20,1,7,7,2
1,236,3,1,1,0,1,3,20,1,7,7,1
1,38,3,0,2,1,5,1,9,2,7,6,2
1,198,3,0,0,0,1,3,15,0,7,6,1
1,236,1,0,2,0,1,4,9,2,5,2,1
2,200,2,0,2,0,1,0,0,3,10,4,1
2,122,1,0,1,0,1,1,6,2,9,2,2
2,174,3,0,1,1,5,1,0,3,11,6,1
2,165,2,0,1,0,1,6,12,0,10,4,1
1,173,2,0,1,1,2,0,13,0,6,4,1
2,402,2,0,1,1,3,5,4,3,10,4,0
1,231,1,1,1,1,2,0,9,2,5,3,1
2,328,3,0,2,0,1,0,0,3,11,6,0
1,64,2,1,1,0,1,3,7,2,6,5,2
1,366,1,1,2,0,1,0,14,0,5,3,0
2,171,1,1,0,0,1,0,14,0,9,3,1
2,230,3,0,1,1,2,1,6,2,11,6,1
2,155,3,0,1,1,2,2,23,1,11,6,2
1,107,2,0,1,1,4,1,2,3,6,4,2
2,64,2,0,1,0,1,6,18,1,10,4,2
1,362,3,1,2,0,1,1,16,0,7,7,0
1,161,1,0,0,1,2,2,18,1,5,2,1
0,96,3,0,1,0,1,1,18,1,3,6,2
0,325,2,1,0,0,1,6,20,1,2,5,0
0,137,1,0,1,0,1,6,19,1,1,2,2
2,161,3,0,2,0,1,4,1,3,11,6,1
0,299,3,0,2,1,4,2,0,3,3,6,0
1,12,0,0,2,1,2,0,15,0,4,0,2
1,178,3,0,1,1,3,1,15,0,7,6,1
1,48,3,0,1,1,2,6,19,1,7,6,2
0,68,2,0,1,1,2,6,23,1,2,4,2
1,143,2,0,2,0,1,5,3,3,6,4,2
1,164,3,0,2,1,2,5,5,3,7,6,1
2,155,3,1,2,0,1,4,5,3,11,7,2
0,234,3,1,0,0,1,0,22,1,3,7,1
2,50,3,0,2,0,1,2,1,3,11,6,2
1,297,3,1,1,1,2,4,16,0,7,7,0
1,190,1,0,2,0,1,3,8,2,5,2,1
0,161,3,0,1,1,3,5,12,0,3,6,1
2,290,3,0,1,0,1,5,4,3,11,6,0
1,314,3,0,1,1,2,0,6,2,7,6,0
1,262,1,0,2,1,3,4,0,3,5,2,0
0,269,1,1,1,0,1,1,16,0,1,3,0
2,257,3,0,0,0,1,3,1,3,11,6,0
0,239,3,1,1,1,2,3,19,1,3,7,1
1,282,1,0,2,0,1,4,0,3,5,2,0
2,418,1,0,1,0,1,6,4,3,9,2,0
1,219,1,0,0,0,1,6,20,1,5,2,1
1,317,3,0,2,1,2,6,0,3,7,6,0
1,191,2,0,1,1,2,3,22,1,6,4,1
2,118,1,0,1,1,4,0,13,0,9,2,2
0,300,3,0,2,0,1,3,22,1,3,6,0
0,273,3,1,0,0,1,5,6,2,3,7,0
2,168,3,1,1,0,1,2,12,0,11,7,1
0,192,2,0,1,1,2,5,16,0,2,4,1
1,253,3,0,1,1,3,2,12,0,7,6,0
1,348,3,1,1,1,3,3,10,2,7,7,0
1,225,1,1,1,0,1,0,11,2,5,3,1
1,364,3,0,1,0,1,6,6,2,7,6,0
1,358,0,0,1,0,1,6,16,0,4,0,0
1,206,3,0,1,1,5,1,16,0,7,6,1
1,224,1,0,2,1,3,2,12,0,5,2,1
0,300,1,1,1,0,1,0,0,3,1,3,0
1,182,3,0,1,0,1,6,1,3,7,6,1
2,291,1,0,1,0,1,3,14,0,9,2,0
1,247,2,1,1,1,2,6,17,0,6,5,0
1,203,2,0,1,1,4,6,4,3,6,4,1
1,332,2,0,2,0,1,1,4,3,6,4,0
2,304,1,0,0,0,1,2,3,3,9,2,0
1,163,2,0,2,0,1,5,20,1,6,4,1
0,44,1,0,1,0,1,5,4,3,1,2,2
1,146,2,0,1,0,1,1,23,1,6,4,2
2,69,2,1,1,0,1,4,2,3,10,5,2
1,118,2,0,2,0,1,4,18,1,6,4,2
1,152,3,1,2,0,1,2,8,2,7,7,2
0,118,2,1,1,0,1,3,6,2,2,5,2
2,378,3,0,2,1,2,2,23,1,11,6,0
1,133,3,0,2,1,3,0,5,3,7,6,2
2,131,3,1,2,0,1,5,19,1,11,7,2
1,239,2,0,0,0,1,4,8,2,6,4,1
1,205,2,0,2,0,1,2,8,2,6,4,1
2,113,2,0,2,0,1,2,21,1,10,4,2
1,377,3,0,1,0,1,5,7,2,7,6,0
1,110,1,0,1,0,1,6,1,3,5,2,2
0,154,2,0,0,0,1,2,17,0,2,4,2
1,39,2,1,1,0,1,3,17,0,6,5,2
1,282,2,1,0,1,2,1,21,1,6,5,0
1,98,1,1,0,0,1,6,7,2,5,3,2
1,82,3,1,1,1,4,5,2,3,7,7,2
1,232,2,0,0,1,4,5,14,0,6,4,1
0,245,2,0,1,0,1,5,20,1,2,4,0
2,148,1,0,1,0,1,5,17,0,9,2,2
2,223,3,1,2,0,1,3,16,0,11,7,1
1,232,0,0,1,0,1,2,23,1,4,0,1
0,80,2,1,1,0,1,4,4,3,2,5,2
1,195,1,1,1,0,1,6,17,0,5,3,1
1,214,3,0,0,1,2,2,21,1,7,6,1
1,101,2,0,1,0,1,2,20,1,6,4,2
1,435,0,0,0,0,1,4,4,3,4,0,0
1,199,2,0,1,0,1,0,23,1,6,4,1
1,257,3,1,0,0,1,4,12,0,7,7,0
2,111,3,0,1,0,1,2,16,0,11,6,2
1,263,2,0,2,1,2,5,9,2,6,4,0
2,97,2,0,1,0,1,6,11,2,10,4,2
1,337,3,1,1,1,2,4,11,2,7,7,0
1,16,3,0,2,1,4,4,9,2,7,6,2
2,322,1,0,1,0,1,0,20,1,9,2,0
1,254,0,0,1,0,1,2,7,2,4,0,0
2,266,0,0,1,0,1,2,2,3,8,0,0
2,272,2,1,1,1,3,3,2,3,10,5,0
1,116,2,0,1,0,1,5,15,0,6,4,2
0,6,3,1,1,0,1,2,8,2,3,7,2
0,221,1,0,1,1,8,6,23,1,1,2,1
1,179,2,1,2,0,1,5,13,0,6,5,1
0,45,3,0,1,0,1,0,14,0,3,6,2
1,148,3,0,0,0,1,1,14,0,7,6,2
1,239,3,0,1,0,1,3,11,2,7,6,1
1,280,3,0,1,0,1,6,14,0,7,6,0
1,337,1,0,2,0,1,6,20,1,5,2,0
0,136,1,0,2,0,1,4,17,0,1,2,2
2,352,2,0,1,0,1,0,8,2,10,4,0
2,194,3,0,1,0,1,5,5,3,11,6,1
1,294,2,0,2,0,1,0,12,0,6,4,0
1,155,1,0,2,1,2,1,19,1,5,2,2
1,378,0,0,1,0,1,3,16,0,4,0,0
1,244,2,0,1,0,1,0,4,3,6,4,1
2,51,3,0,1,1,2,2,16,0,11,6,2
1,138,3,0,2,0,1,6,2,3,7,6,2
1,151,2,1,1,0,1,0,0,3,6,5,2
1,192,3,0,2,1,2,1,20,1,7,6,1
0,78,3,0,1,0,1,1,11,2,3,6,2
1,47,3,0,1,0,1,4,14,0,7,6,2
1,274,3,0,2,0,1,4,16,0,7,6,0
1,226,3,0,1,0,1,5,4,3,7,6,1
2,132,3,0,1,0,1,5,15,0,11,6,2
1,158,2,0,2,1,2,5,19,1,6,4,2
1,317,2,0,0,1,2,4,8,2,6,4,0
1,167,3,1,1,1,2,4,15,0,7,7,1
0,163,3,0,2,1,2,2,12,0,3,6,1
2,94,1,0,1,0,1,1,1,3,9,2,2
1,227,1,0,1,0,1,6,11,2,5,2,1
1,176,2,1,1,0,1,4,6,2,6,5,1
1,227,3,0,1,1,2,0,23,1,7,6,1
2,83,3,1,2,1,4,6,4,3,11,7,2
1,361,1,0,1,0,1,3,9,2,5,2,0
0,399,2,1,1,1,4,0,19,1,2,5,0
1,255,2,0,2,1,2,2,1,3,6,4,0
1,146,3,0,1,1,2,4,23,1,7,6,2
1,223,0,0,1,0,1,3,18,1,4,0,1
0,312,1,0,0,1,3,5,16,0,1,2,0
0,11,3,0,0,1,2,1,17,0,3,6,2
1,183,3,1,1,0,1,6,9,2,7,7,1
1,115,1,0,0,1,2,0,3,3,5,2,2
1,333,3,0,2,1,4,4,21,1,7,6,0
1,202,3,0,1,0,1,1,3,3,7,6,1
1,176,3,0,1,1,2,3,16,0,7,6,1
0,192,3,1,1,1,5,4,23,1,3,7,1
1,292,3,0,2,0,1,2,2,3,7,6,0
2,324,2,0,0,0,1,6,0,3,10,4,0
2,149,3,0,1,1,2,5,5,3,11,6,2
0,70,1,0,0,0,1,4,13,0,1,2,2
0,341,2,0,0,1,2,0,6,2,2,4,0
1,231,2,0,1,1,3,6,23,1,6,4,1
2,198,1,0,1,1,2,3,0,3,9,2,1
2,26,2,1,2,0,1,2,1,3,10,5,2
1,266,3,0,1,1,3,6,22,1,7,6,0
1,299,3,0,0,0,1,3,14,0,7,6,0
1,164,3,0,2,0,1,0,15,0,7,6,1
2,112,0,0,2,0,1,6,0,3,8,0,2
1,19,3,0,1,0,1,3,3,3,7,6,2
2,170,2,0,0,0,1,1,9,2,10,4,1
2,133,3,1,2,1,2,5,1,3,11,7,2
0,152,3,1,1,0,1,1,4,3,3,7,2
1,358,1,0,1,0,1,0,23,1,5,2,0
1,76,2,0,1,1,3,4,3,3,6,4,2
2,30,2,0,1,1,2,6,15,0,10,4,2
2,183,2,0,2,1,2,6,18,1,10,4,1
0,227,0,0,2,0,1,6,8,2,0,0,1
1,116,1,0,2,0,1,5,4,3,5,2,2
1,242,3,0,1,0,1,6,16,0,7,6,1
1,201,1,1,1,1,3,5,19,1,5,3,1
0,323,1,1,1,1,2,3,16,0,1,3,0
1,237,3,0,2,1,3,4,18,1,7,6,1
1,69,3,0,1,0,1,5,13,0,7,6,2
2,182,0,0,0,0,1,2,2,3,8,0,1
1,132,0,1,2,0,1,0,5,3,4,1,2
1,222,1,0,1,1,3,0,23,1,5,2,1
1,249,3,0,0,1,2,4,16,0,7,6,0
0,204,0,0,1,0,1,0,7,2,0,0,1
2,229,1,0,1,0,1,3,20,1,9,2,1
1,169,3,0,1,1,3,4,12,0,7,6,1
2,251,2,0,1,0,1,1,9,2,10,4,0
2,150,3,0,2,0,1,4,8,2,11,6,2
0,68,2,0,2,1,3,6,11,2,2,4,2
2,162,0,0,1,1,5,5,8,2,8,0,1
1,189,3,0,1,0,1,5,10,2,7,6,1
0,129,3,1,2,0,1,1,13,0,3,7,2
0,186,3,0,1,1,3,6,13,0,3,6,1
1,190,0,0,1,0,1,1,9,2,4,0,1
2,351,2,1,1,0,1,1,3,3,10,5,0
1,236,3,0,1,1,4,5,16,0,7,6,1
2,94,2,0,1,0,1,3,19,1,10,4,2
1,201,3,0,1,0,1,0,9,2,7,6,1
1,121,3,1,1,0,1,5,8,2,7,7,2
1,220,3,0,2,1,2,4,5,3,7,6,1
1,456,3,1,1,1,2,2,11,2,7,7,0
1,224,2,1,1,1,2,6,13,0,6,5,1
1,231,3,0,2,1,2,2,3,3,7,6,1
1,318,3,1,2,0,1,6,0,3,7,7,0
1,159,3,1,2,1,2,0,13,0,7,7,1
1,98,2,0,1,0,1,1,2,3,6,4,2
2,69,0,0,2,0,1,5,18,1,8,0,2
1,272,3,0,1,1,4,5,2,3,7,6,0
1,289,3,0,1,0,1,4,6,2,7,6,0
1,12,3,0,1,0,1,0,19,1,7,6,2
1,346,2,0,1,1,4,1,17,0,6,4,0
1,217,2,0,2,1,6,6,13,0,6,4,1
1,237,3,1,1,0,1,4,5,3,7,7,1
1,410,0,0,1,0,1,0,15,0,4,0,0
1,174,3,0,2,1,5,4,20,1,7,6,1
0,164,3,1,0,1,2,3,23,1,3,7,1
2,324,1,0,1,0,1,3,3,3,9,2,0
0,250,1,0,0,0,1,5,14,0,1,2,0
2,209,0,1,1,0,1,3,23,1,8,1,1
1,186,0,0,1,1,3,4,6,2,4,0,1
0,217,2,1,1,0,1,1,14,0,2,5,1
1,48,3,1,1,1,3,4,2,3,7,7,2
0,122,2,0,2,0,1,2,16,0,2,4,2
1,236,1,0,1,1,2,6,7,2,5,2,1
1,245,0,0,2,0,1,4,7,2,4,0,0
2,304,1,1,1,1,3,6,9,2,9,3,0
2,151,3,0,1,0,1,2,11,2,11,6,2
0,47,3,0,1,0,1,1,20,1,3,6,2
1,294,1,0,1,1,4,3,21,1,5,2,0
1,313,1,1,1,1,4,5,10,2,5,3,0
1,279,1,0,1,0,1,0,14,0,5,2,0
1,45,3,0,1,1,2,5,4,3,7,6,2
1,492,2,1,1,1,2,5,18,1,6,5,0
1,323,3,1,1,1,2,5,9,2,7,7,0
1,341,0,0,1,0,1,4,22,1,4,0,0
0,230,3,0,0,1,4,0,19,1,3,6,1
0,189,2,0,1,0,1,5,2,3,2,4,1
1,410,3,0,1,0,1,6,19,1,7,6,0
2,363,3,0,1,1,2,2,7,2,11,6,0
2,263,3,0,1,1,3,5,3,3,11,6,0
1,214,3,0,1,1,6,2,13,0,7,6,1
0,148,3,0,2,0,1,6,22,1,3,6,2
1,114,1,0,1,0,1,6,21,1,5,2,2
2,223,3,1,2,1,2,1,11,2,11,7,1
1,164,3,0,0,1,2,1,6,2,7,6,1
0,62,2,0,0,0,1,5,20,1,2,4,2
1,265,1,0,0,0,1,1,6,2,5,2,0
1,153,2,0,1,0,1,2,21,1,6,4,2
0,186,3,0,1,0,1,3,23,1,3,6,1
1,367,2,1,0,1,2,0,22,1,6,5,0
0,51,3,0,2,1,3,5,10,2,3,6,2
2,392,3,0,1,0,1,3,21,1,11,6,0
1,289,3,0,1,1,3,1,13,0,7,6,0
0,241,2,1,1,0,1,4,3,3,2,5,1
1,267,2,0,1,0,1,4,3,3,6,4,0
1,28,3,0,1,0,1,1,12,0,7,6,2
1,167,0,0,0,1,2,6,18,1,4,0,1
1,223,3,1,1,1,2,5,17,0,7,7,1
1,208,3,0,2,0,1,0,8,2,7,6,1
2,154,2,0,1,0,1,6,8,2,10,4,2
1,288,2,0,2,1,3,5,21,1,6,4,0
2,324,2,1,1,0,1,1,15,0,10,5,0
0,309,2,0,1,0,1,1,5,3,2,4,0
2,101,2,0,1,1,2,4,17,0,10,4,2
0,208,3,1,1,0,1,0,4,3,3,7,1
2,300,3,0,1,1,2,3,7,2,11,6,0
1,404,1,0,2,1,2,1,16,0,5,2,0
1,184,2,0,1,1,3,3,20,1,6,4,1
1,229,3,0,0,0,1,4,3,3,7,6,1
2,126,2,0,0,0,1,5,13,0,10,4,2
0,246,3,0,1,1,5,6,20,1,3,6,0
1,281,3,0,1,1,4,0,12,0,7,6,0
1,176,2,0,2,0,1,4,13,0,6,4,1
1,186,3,0,0,1,2,1,19,1,7,6,1
1,399,0,0,0,1,3,3,17,0,4,0,0
0,139,3,0,1,1,2,5,21,1,3,6,2
1,507,3,1,1,1,2,4,21,1,7,7,0
1,173,1,0,2,0,1,2,12,0,5,2,1
1,163,3,0,1,1,2,5,9,2,7,6,1
0,296,3,1,0,0,1,6,9,2,3,7,0
2,397,2,0,1,0,1,2,22,1,10,4,0
1,207,3,0,2,0,1,0,20,1,7,6,1
1,139,2,0,1,0,1,6,6,2,6,4,2
0,316,1,0,1,0,1,5,7,2,1,2,0
2,230,3,0,1,0,1,4,7,2,11,6,1
1,283,1,0,2,1,2,4,8,2,5,2,0
2,268,2,0,1,1,3,5,1,3,10,4,0
2,209,1,0,1,1,2,1,12,0,9,2,1
0,85,3,0,1,0,1,6,2,3,3,6,2
0,126,3,0,1,0,1,3,11,2,3,6,2
2,274,3,1,2,0,1,5,12,0,11,7,0
1,283,2,0,1,1,3,0,20,1,6,4,0
1,337,3,0,1,1,2,3,2,3,7,6,0
2,103,3,0,1,0,1,3,8,2,11,6,2
1,313,0,0,1,0,1,4,23,1,4,0,0
1,144,2,1,1,0,1,3,7,2,6,5,2
2,275,3,0,0,1,3,1,4,3,11,6,0
0,130,3,0,2,0,1,4,13,0,3,6,2
0,358,2,0,1,0,1,3,12,0,2,4,0
0,319,3,1,0,0,1,0,20,1,3,7,0
2,124,3,0,0,1,3,1,20,1,11,6,2
0,239,0,0,1,1,2,1,6,2,0,0,1
1,320,3,0,1,1,2,6,23,1,7,6,0
1,290,2,0,1,1,4,5,12,0,6,4,0
1,177,3,0,1,0,1,6,7,2,7,6,1
1,363,1,0,2,0,1,4,13,0,5,2,0
1,21,3,0,2,1,2,6,16,0,7,6,2
